Id,Sales
20449,4923.957375413714
20450,4877.079798918183
20451,5252.726915334166
20452,3995.938118907239
20453,4959.578875921697
20454,3421.184768009862
20455,4609.9042344707495
20456,4799.032413239381
20457,6053.115553716457
20458,5844.748662625802
20459,4709.766537718303
20460,5369.643440271715
20461,5618.448089019598
20462,4699.962965361501
20463,4943.161138096099
20464,6513.339043737685
20465,5867.004770744587
20466,5210.267264347451
20467,3391.082684123232
20468,11085.42496309796
20469,5597.786336287315
20470,3887.805325750708
20471,7075.654904389275
20472,7433.012749902888
20473,5554.754360242927
20474,5211.080749754339
20475,6147.944985426286
20476,7276.637800200081
20477,9166.70996798515
20478,3577.133704047754
20479,3439.3396984740057
20480,3671.733626434012
20481,5524.010109140036
20482,5639.471647004988
20483,5630.598834202905
20484,6093.22387216638
20485,5574.34279677308
20486,4630.134739040399
20487,5812.92625376654
20488,6390.050001356579
20489,4813.1014698321305
20490,5775.301575759775
20491,5357.657422537347
20492,5867.508956149495
20493,5952.246833606802
20494,5789.869924760281
20495,6154.748717603779
20496,5789.112446441754
20497,5538.720110728742
20498,5779.185857209
20499,5724.965940686546
20500,5924.996377843814
20501,5697.578049358054
20502,5836.222554307785
20503,5725.16854687825
20504,5582.915269502917
20505,6484.901108980957
20506,5275.417922416601
20507,8407.445932576908
20508,5310.711883616987
20509,4952.802439502587
20510,5743.982102431747
20511,5712.284527410327
20512,5792.628783138299
20513,5949.496791970339
20514,3554.0104501073633
20515,4059.5955537458067
20516,5828.182413037638
20517,6919.703463408941
20518,7120.460645226641
20519,5290.207734720232
20520,5914.725454750667
20521,5798.864043972481
20522,5439.483429795336
20523,4396.613270451148
20524,7710.933914185672
20525,7329.33844341877
20526,9472.260403731016
20527,4354.337704277149
20528,4229.482410475473
20529,7410.885012739316
20530,7596.3484223431915
20531,4273.824025488332
20532,8179.434797428848
20533,6040.770790611667
20534,4424.198501179592
20535,4095.45381290158
20536,3065.200264292605
20537,4747.539548807402
20538,4608.255036408035
20539,4051.743334554335
20540,4416.19604682344
20541,7210.5642780005755
20542,5470.014266529703
20543,17888.631195434165
20544,5066.47853009224
20545,5394.620861111109
20546,5459.032680095843
20547,10738.84832076648
20548,5554.814909937613
20549,5612.039766084187
20550,6377.619452080074
20551,9111.658122173047
20552,7828.723561899995
20553,4387.107495422352
20554,5247.3118242687315
20555,6364.423476647635
20556,7557.37883708245
20557,5600.434351517671
20558,7842.389268734018
20559,4750.592309762249
20560,5417.7268766103925
20561,4845.800755157922
20562,7696.716006118516
20563,10071.534810839443
20564,7279.311700208477
20565,5704.130745314332
20566,4202.225057716668
20567,5087.507366001923
20568,4555.192722331091
20569,7075.293982606844
20570,7700.33092372997
20571,9634.172966819817
20572,4227.831570006243
20573,3975.2662140953403
20574,3886.9956356830344
20575,6417.7846318447355
20576,8264.85408928371
20577,5579.860409797089
20578,6006.98958139272
20579,5221.220912571344
20580,6347.949545174629
20581,4322.435844180095
20582,7851.3100003074915
20583,5073.040820484512
20584,6039.768310995994
20585,8573.150095592475
20586,5675.2590866346145
20587,6351.341337374152
20588,6495.17271633121
20589,5968.661172090355
20590,5779.510061502957
20591,6941.323683540033
20592,6770.650160893134
20593,7090.868722685205
20594,7299.13824496382
20595,8692.94165263852
20596,9931.414693216855
20597,7466.99355919979
20598,6541.18477834024
20599,5126.579116007791
20600,5359.171919415213
20601,5400.905842347136
20602,6938.451368269751
20603,9554.369590148299
20604,7720.201097715891
20605,6392.907647322373
20606,7851.283858567318
20607,6966.930175581186
20608,6347.7056568773005
20609,4258.390256578922
20610,9287.358903938299
20611,4401.9527123366515
20612,6801.425950247061
20613,6488.9060965823855
20614,5770.53068154898
20615,4632.088092808016
20616,5140.847441694417
20617,5482.023245066284
20618,4426.7033220208405
20619,5394.650769899181
20620,7503.6302934914
20621,7544.638529711839
20622,5393.834304641285
20623,5473.7282891602335
20624,7543.212921709794
20625,11541.944240720044
20626,7113.516402296804
20627,6396.529800362919
20628,7491.518789878
20629,6933.274605932957
20630,7008.158370666066
20631,7486.065523163404
20632,4516.056769944348
20633,7994.982641283226
20634,6719.201609657453
20635,7108.735706793931
20636,7927.79764772786
20637,4319.493744767944
20638,4829.820875951794
20639,5424.927348671069
20640,7915.270697783694
20641,10438.793401551586
20642,5533.863904370332
20643,4509.261316336523
20644,6451.046833600991
20645,6524.846823932016
20646,6077.078944364379
20647,7449.206546549707
20648,7383.0867670493535
20649,7134.949552832451
20650,5573.805341424777
20651,4590.572351959595
20652,7045.3362388940495
20653,10273.547534075917
20654,8859.900777792776
20655,6267.364808875235
20656,6501.011917079651
20657,6413.247669558617
20658,10192.495304116108
20659,5027.467485184843
20660,5586.3155278626045
20661,9329.221715862888
20662,7533.562882952534
20663,7414.789386912552
20664,8230.154015916172
20665,8049.973009235632
20666,5666.673226495281
20667,6128.0432670824885
20668,7184.298461747076
20669,6023.6178074788795
20670,4576.3860586562
20671,4903.013776706017
20672,8413.215921635041
20673,5728.597934368844
20674,4118.573124720057
20675,7093.483023695217
20676,6131.383342569149
20677,6527.564336223404
20678,5406.8829052701
20679,4740.6944337991845
20680,5710.699458837034
20681,6903.721145554631
20682,5304.199139531803
20683,4840.424033471683
20684,5563.4654436068695
20685,5591.782576556739
20686,3785.2860607642156
20687,8748.25113795168
20688,5240.3351152999885
20689,9567.450950265666
20690,6469.424811233185
20691,6830.9494568514565
20692,6237.519993909231
20693,5488.212662552594
20694,5583.103451777034
20695,8830.980872905007
20696,6325.660509416942
20697,8104.82720320276
20698,6845.856478106763
20699,3691.3003913684197
20700,6002.243545154346
20701,6181.37202404737
20702,6522.5267431295115
20703,12606.250839200835
20704,7461.414913548154
20705,3156.4325509860514
20706,5498.243876040281
20707,6277.277059098549
20708,6919.372892308868
20709,5691.560197496946
20710,5856.689216246443
20711,5208.025073717692
20712,4867.297804945054
20713,3089.030929498221
20714,4184.226092172722
20715,6296.411955155956
20716,7451.438886160942
20717,6823.306207256511
20718,5233.749853654088
20719,6205.766166489238
20720,9182.653276001776
20721,7484.617364663111
20722,3740.5545873015867
20723,9308.911038087641
20724,8224.25611089324
20725,6826.83719477255
20726,6928.292543501243
20727,3987.5923765799316
20728,5227.232043153972
20729,5034.60381422744
20730,7281.3963759018725
20731,3602.1538136706167
20732,9613.4337486125
20733,6617.678148314448
20734,8868.06686350251
20735,8133.935568209568
20736,6608.910533203037
20737,8030.8778510101
20738,16545.4983853359
20739,7795.269733891137
20740,4752.186274796147
20741,2822.069329115845
20742,4766.106987871835
20743,7454.86071774506
20744,5431.95013888889
20745,10613.549213286713
20746,19177.031616355864
20747,2778.2522361111105
20748,5477.0493645521165
20749,10572.096261326948
20750,5638.513648490401
20751,7161.989239603247
20752,6869.068855425621
20753,5874.567875010141
20754,3442.8924730832896
20755,7971.368388888888
20756,7145.751012626262
20757,8132.4546828547245
20758,9216.895869370393
20759,5743.269814546566
20760,7129.55374657287
20761,6790.760525613276
20762,4347.500857864357
20763,5489.826337079588
20764,9560.037283208021
20765,5978.242502442004
20766,5280.3752687590195
20767,5940.7452388830825
20768,6448.509890124581
20769,5667.0002177544675
20770,7839.386539403753
20771,8970.403517316015
20772,8638.680518398265
20773,9465.626525960155
20774,8411.62023426573
20775,6125.425781773785
20776,3111.0838301004555
20777,5043.472316937905
20778,7758.735158624352
20779,4230.068991341992
20780,5395.4157088744605
20781,7341.253318295146
20782,5087.57488945844
20783,8978.557596604598
20784,6658.939184315681
20785,6386.089525656842
20786,4520.774377559802
20787,5077.773424316138
20788,7678.141432606349
20789,4661.626209627644
20790,8878.15452898335
20791,17978.991107577065
20792,6686.667262740183
20793,5258.976539741995
20794,4130.359397014306
20795,4149.984219668912
20796,5885.7102035689095
20797,3290.476194155625
20798,6857.160981707835
20799,9639.578809905737
20800,4367.59257941324
20801,12477.00958923256
20802,14712.984075507826
20803,4705.904257575757
20804,8034.629136585634
20805,5640.3650522949265
20806,6148.326137207964
20807,4682.883364945518
20808,11208.316707602344
20809,5277.197770802985
20810,7464.051422687721
20811,4808.48044469371
20812,6056.455727186147
20813,5034.289368032774
20814,8233.534666078094
20815,6065.965031872117
20816,5078.532239721751
20817,6332.470632735259
20818,5128.96219391269
20819,6771.853413281256
20820,8784.751783255535
20821,6281.422697560906
20822,7949.288426244155
20823,6489.453305992894
20824,8485.75584978637
20825,4495.348445173553
20826,4992.3415596311
20827,4709.086721172161
20828,8582.13405859348
20829,6086.194605226138
20830,5939.289550617364
20831,5921.301841118975
20832,6628.566764688596
20833,4912.110652933956
20834,6800.953789225045
20835,5654.791076097276
20836,3788.0611582012766
20837,10928.027942271927
20838,17006.285368520366
20839,5543.972836095578
20840,6287.507966592695
20841,7211.71126095264
20842,8527.403507687037
20843,10130.52505223535
20844,5131.157097191997
20845,6334.466821302229
20846,4481.83735187572
20847,8903.891166469117
20848,3699.03235645318
20849,4229.6161139184915
20850,5950.3107241772705
20851,6207.571623917749
20852,6899.264762468686
20853,5110.13333497793
20854,3349.064619274068
20855,6816.444007561882
20856,3334.281777752203
20857,4830.763054806304
20858,5440.860769262316
20859,4967.510915965219
20860,9177.264802969761
20861,9084.074315866825
20862,6714.9041816598865
20863,6681.662046224955
20864,6839.037650190432
20865,11116.375798075294
20866,6355.106770404509
20867,4739.9730294005285
20868,4517.363571437158
20869,8001.48311003223
20870,5266.758982729698
20871,6639.895665638711
20872,3398.9491102131888
20873,4168.206411346494
20874,5821.528204432052
20875,5749.233728844351
20876,4731.454782994634
20877,8502.384673289866
20878,8050.338748621616
20879,10503.043029121747
20880,5843.335694591544
20881,8997.352797345444
20882,3093.2424581180994
20883,5140.686474985994
20884,5070.43975038767
20885,4016.299917653742
20886,6892.648087136764
20887,4539.923300168133
20888,5386.105050681305
20889,7263.145331298384
20890,9526.503077834734
20891,8694.153807529776
20892,5201.656265520324
20893,4834.365020691998
20894,8233.335064418772
20895,6145.121625522547
20896,5481.361785478997
20897,5134.223850171612
20898,6718.268398235778
20899,7485.341986623206
20900,5078.343607816648
20901,5968.531407702844
20902,7577.339516215994
20903,6497.552532003651
20904,11023.72109278961
20905,7484.343066135364
20906,10684.606096650426
20907,6596.054649470899
20908,5448.330319639166
20909,2958.8816720872965
20910,5381.348322058362
20911,5331.367903990774
20912,4704.133595543742
20913,8529.477820402715
20914,5967.590063471202
20915,3620.5314669302984
20916,6943.696230111503
20917,3370.6631968418737
20918,8076.584185652709
20919,6437.875472752822
20920,7914.675898314197
20921,6631.663111098632
20922,4973.020216378934
20923,10646.779674008336
20924,6810.196994694928
20925,4593.112405500568
20926,5405.344050298509
20927,5145.316834430522
20928,11872.389174449268
20929,6303.504388813125
20930,4522.31044016073
20931,6178.822675035543
20932,6916.628874769375
20933,5455.910059184734
20934,5739.454730980299
20935,6925.119515729497
20936,5369.888478876184
20937,5170.872428352768
20938,5244.316993506495
20939,6904.0393135209915
20940,4505.732199165331
20941,5579.543769022642
20942,4412.743114126614
20943,6380.72215123847
20944,4483.438974053725
20945,6089.055574675323
20946,8865.06017402043
20947,10113.062916139414
20948,8689.056214699243
20949,8356.809754130914
20950,7970.019803230995
20951,7629.09091949717
20952,4886.300834073321
20953,10640.248585091707
20954,11482.754588578095
20955,6529.275547619048
20956,7287.8912149793805
20957,7048.906600468298
20958,5612.528512543013
20959,4176.1213687373
20960,10654.124891053394
20961,5555.454547619048
20962,5528.848781043105
20963,5617.9348391330905
20964,2390.5812951865387
20965,8407.322295969218
20966,6475.346023809523
20967,5650.95287878788
20968,4597.59020823771
20969,5811.003290149396
20970,7160.142671106412
20971,7209.059311454803
20972,7161.222665140418
20973,4934.714741050617
20974,5753.082919469421
20975,3295.0478658227144
20976,3192.0699943525683
20977,5574.457393911905
20978,18879.434536033415
20979,4520.138065245832
20980,4631.782285977655
20981,5360.733214956459
20982,5105.594032800533
20983,4565.141390666764
20984,5293.938664438502
20985,3849.3732476415894
20986,8097.248387123259
20987,5481.410152516236
20988,4078.625889408011
20989,9725.063941884942
20990,4853.510612549793
20991,5336.29723031275
20992,10529.801490211916
20993,6157.318405333939
20994,12332.484828325596
20995,5146.660931902573
20996,7828.6716766072095
20997,4713.846200219205
20998,5970.57485317736
20999,11793.981938516852
21000,8610.686418831168
21001,6078.118999153625
21002,5213.857974229476
21003,5216.086042037524
21004,5853.66701930879
21005,4135.840665965845
21006,11350.847009314217
21007,5970.134941413853
21008,5709.345109939772
21009,7302.30620358646
21010,5808.025778376296
21011,6378.563955558167
21012,6681.742715355049
21013,7395.368096269829
21014,7114.394016692878
21015,3509.756998067938
21016,6347.483042114078
21017,7583.770347819647
21018,9684.862433031602
21019,7249.316258410935
21020,6966.833844790172
21021,6275.129333154878
21022,7543.934399497524
21023,5090.207554800751
21024,5906.5752124959545
21025,5973.47899974937
21026,5922.244865112681
21027,5698.072831987728
21028,6320.602282239012
21029,6336.090902646381
21030,8726.97002372523
21031,6704.297385422113
21032,7131.258859469369
21033,7647.575534714274
21034,5735.342977123028
21035,7463.583278665701
21036,5625.516364449028
21037,3861.2958200702346
21038,8833.33935096744
21039,4674.707843516435
21040,3170.9332653144506
21041,8830.187122258481
21042,7777.007539477486
21043,9163.68122268317
21044,5501.236346601186
21045,6390.458472088059
21046,6444.5682071871015
21047,6908.858145939885
21048,4843.154712911029
21049,6034.569544740461
21050,4044.2005161854486
21051,4963.006960248815
21052,4957.988755323385
21053,5928.079814228028
21054,5329.784256121101
21055,7035.559124116889
21056,7305.126729939816
21057,5699.340315742082
21058,9376.726980498923
21059,7359.851687549418
21060,8134.427211066277
21061,6128.6254604344695
21062,6940.276593967602
21063,5630.410248723899
21064,8730.389465820588
